bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
-5.219047619047618,-5.199999999999999,-5.209523809523809,0.01904761904761898,0.0028685302734375103,0.0029018554687500102,0.00273266601562501,0.0029582519531250106,0.003104370117187511,0.003922119140625014,0.001930297851562507,0.00287622070312501,0.0038118896484375135,0.00282751464843751
-5.199999999999999,-5.18095238095238,-5.19047619047619,0.01904761904761898,0.0032376708984375112,0.003524780273437513,0.003058227539062511,0.0030992431640625108,0.003337646484375012,0.00274804687500001,0.0032863769531250118,0.0034965820312500124,0.003701660156250013,0.0026121826171875092
-5.18095238095238,-5.161904761904761,-5.171428571428571,0.01904761904761898,0.003478637695312512,0.0035017089843750126,0.003691406250000013,0.0037862548828125134,0.003324829101562512,0.0038708496093750135,0.003801635742187513,0.0033402099609375117,0.0035734863281250127,0.0032556152343750115
-5.161904761904761,-5.142857142857142,-5.152380952380952,0.01904761904761898,0.004078491210937514,0.003955444335937514,0.0038298339843750137,0.0043681640625000155,0.003734985351562513,0.004101562500000015,0.003596557617187513,0.0032299804687500114,0.003629882812500013,0.004129760742187514
-5.142857142857142,-5.123809523809523,-5.133333333333333,0.01904761904761898,0.004521972656250016,0.004942382812500017,0.004332275390625016,0.004568115234375016,0.004645019531250016,0.0047860107421875174,0.004378417968750016,0.004029785156250015,0.005206420898437519,0.003406860351562512
-5.123809523809523,-5.104761904761904,-5.114285714285714,0.01904761904761898,0.005234619140625019,0.005032104492187518,0.004968017578125017,0.004929565429687518,0.0052500000000000185,0.004470703125000016,0.00554223632812502,0.004906494140625017,0.0045552978515625165,0.005870361328125021
-5.104761904761904,-5.085714285714285,-5.095238095238095,0.01904761904761898,0.00584216308593752,0.00566015625000002,0.005908813476562521,0.0058754882812500206,0.005883178710937521,0.005478149414062519,0.00574475097656252,0.00563452148437502,0.0047655029296875175,0.006124145507812522
-5.085714285714285,-5.066666666666666,-5.076190476190476,0.01904761904761898,0.0065240478515625235,0.006429199218750023,0.0068957519531250245,0.006693237304687524,0.006513793945312523,0.0058037109375000204,0.007844238281250028,0.006418945312500023,0.005524291992187519,0.005347412109375019
-5.066666666666666,-5.0476190476190474,-5.057142857142857,0.01904761904761898,0.007052124023437525,0.007457153320312526,0.0072161865234375245,0.0073597412109375265,0.007146972656250025,0.007923706054687528,0.006239501953125022,0.005447387695312519,0.007077758789062525,0.00854150390625003
-5.0476190476190474,-5.0285714285714285,-5.038095238095238,0.01904761904761898,0.007949340820312527,0.00829797363281253,0.00833129882812503,0.00823901367187503,0.007913452148437528,0.00843896484375003,0.0065496826171875236,0.008826049804687531,0.008182617187500029,0.007067504882812525
-5.0285714285714285,-5.0095238095238095,-5.019047619047619,0.01904761904761898,0.009220825195312534,0.009169555664062534,0.009064453125000033,0.009364379882812534,0.008977294921875031,0.009502807617187532,0.008838867187500031,0.00842871093750003,0.00833129882812503,0.009251586914062533
-5.0095238095238095,-4.9904761904761905,-5.0,0.01904761904761898,0.009741210937500034,0.010038574218750035,0.010130859375000035,0.010015502929687536,0.010071899414062536,0.010689697265625037,0.01136389160156254,0.010699951171875038,0.010615356445312538,0.010220581054687537
-4.9904761904761905,-4.9714285714285715,-4.980952380952381,0.01904761904761898,0.01106396484375004,0.010884521484375038,0.011622802734375041,0.01116137695312504,0.01145361328125004,0.010025756835937536,0.011299804687500041,0.013148071289062547,0.01122033691406254,0.010812744140625039
-4.9714285714285715,-4.9523809523809526,-4.961904761904762,0.01904761904761898,0.012079101562500043,0.012384155273437543,0.012907104492187545,0.013207031250000046,0.013335205078125047,0.012543090820312545,0.012837890625000046,0.01154333496093754,0.013158325195312546,0.011197265625000041
-4.9523809523809526,-4.933333333333334,-4.942857142857143,0.01904761904761898,0.014093994140625048,0.01365820312500005,0.01429138183593755,0.01429138183593755,0.01392224121093755,0.013432617187500048,0.01617297363281256,0.014488769531250053,0.01432470703125005,0.012922485351562546
-4.933333333333334,-4.914285714285715,-4.923809523809524,0.01904761904761898,0.015534667968750054,0.014970703125000052,0.015708984375000058,0.015552612304687555,0.015409057617187553,0.015611572265625056,0.015593627929687555,0.015311645507812556,0.018200683593750065,0.015332153320312554
-4.914285714285715,-4.895238095238096,-4.904761904761905,0.01904761904761898,0.01679846191406256,0.017093261718750058,0.01742138671875006,0.016967651367187562,0.01677539062500006,0.015473144531250056,0.014304199218750053,0.01717529296875006,0.01690356445312506,0.015583374023437555
-4.895238095238096,-4.876190476190476,-4.885714285714286,0.019047619047619868,0.019323486328124168,0.01926196289062417,0.01924658203124917,0.019141479492186676,0.018841552734374187,0.017326538085936753,0.018680053710936697,0.018451904296874204,0.017831542968749232,0.022689331054686523
-4.876190476190476,-4.857142857142857,-4.866666666666666,0.01904761904761898,0.021043579101562574,0.020653930664062573,0.02161779785156258,0.020789794921875077,0.021010253906250075,0.021130737304687577,0.021845947265625075,0.02293029785156258,0.020635986328125074,0.020982055664062575
-4.857142857142857,-4.838095238095238,-4.847619047619047,0.01904761904761898,0.023804443359375083,0.023881347656250083,0.024660644531250088,0.024063354492187584,0.023958251953125086,0.021648559570312576,0.02430688476562509,0.024842651367187586,0.024945190429687587,0.021246093750000077
-4.838095238095238,-4.819047619047619,-4.828571428571428,0.01904761904761898,0.02514770507812509,0.02556298828125009,0.02626794433593759,0.02578601074218759,0.02602185058593759,0.025891113281250093,0.026831909179687596,0.026885742187500096,0.027557373046875097,0.02542712402343759
-4.819047619047619,-4.8,-4.809523809523809,0.01904761904761898,0.028441772460937598,0.028962158203125102,0.028477661132812603,0.0283059082031251,0.028659667968750104,0.029595336914062607,0.027252319335937594,0.028662231445312603,0.030520751953125112,0.028816040039062605
-4.8,-4.780952380952381,-4.79047619047619,0.01904761904761898,0.03129492187500012,0.031533325195312614,0.03229467773437512,0.031130859375000108,0.03134619140625011,0.029805541992187608,0.033127807617187616,0.03010803222656261,0.0283905029296876,0.03260998535156261
-4.780952380952381,-4.761904761904761,-4.7714285714285705,0.019047619047619868,0.034678710937498504,0.03437622070312352,0.03415063476562353,0.03459924316406101,0.034060913085936034,0.035614379882810965,0.038885375976560825,0.03387890624999854,0.034978637695310996,0.035355468749998474
-4.761904761904761,-4.742857142857142,-4.7523809523809515,0.01904761904761898,0.03866491699218764,0.038252197265625135,0.03820092773437513,0.03751904296875013,0.037037109375000134,0.03496325683593762,0.04012866210937514,0.03922375488281264,0.037688232421875134,0.03799328613281264
-4.742857142857142,-4.723809523809523,-4.7333333333333325,0.01904761904761898,0.041015625000000146,0.042074340820312646,0.04222302246093765,0.04165905761718765,0.04216918945312515,0.04146423339843765,0.03982360839843765,0.04211279296875015,0.04443273925781266,0.04184875488281265
-4.723809523809523,-4.704761904761904,-4.7142857142857135,0.01904761904761898,0.04520947265625016,0.045199218750000165,0.04596826171875016,0.04568884277343766,0.04595288085937516,0.04975195312500018,0.046983398437500164,0.04479162597656266,0.044302001953125156,0.042871582031250154
-4.704761904761904,-4.685714285714285,-4.6952380952380945,0.01904761904761898,0.04983142089843767,0.049787841796875176,0.05038000488281268,0.050603027343750176,0.052064208984375186,0.047255126953125164,0.052520507812500186,0.04970324707031268,0.05197961425781268,0.048288208007812666
-4.685714285714285,-4.666666666666666,-4.676190476190476,0.01904761904761898,0.055829956054687706,0.055201904296875194,0.055524902343750196,0.05466101074218769,0.0559965820312502,0.0565631103515627,0.05765258789062521,0.05285375976562518,0.0553018798828127,0.050603027343750176
-4.666666666666666,-4.647619047619047,-4.657142857142857,0.01904761904761898,0.05926245117187521,0.05987512207031272,0.06098510742187522,0.06060314941406272,0.061477294921875224,0.059111206054687705,0.061038940429687716,0.058765136718750215,0.05972387695312521,0.060503173828125215
-4.647619047619047,-4.628571428571428,-4.638095238095238,0.01904761904761898,0.06584033203125024,0.06538659667968773,0.06656835937500023,0.06477648925781272,0.06554809570312523,0.06728869628906273,0.06467907714843772,0.06287182617187521,0.06598132324218774,0.06357678222656273
-4.628571428571428,-4.609523809523809,-4.619047619047619,0.01904761904761898,0.07144921875000025,0.07169787597656276,0.07151074218750025,0.07272839355468776,0.07143383789062525,0.07533288574218776,0.07154919433593776,0.06802185058593775,0.07214135742187526,0.07402038574218776
-4.609523809523809,-4.59047619047619,-4.6,0.01904761904761898,0.07658898925781277,0.07737341308593777,0.07946777343750029,0.07803222656250028,0.07788867187500029,0.07498937988281276,0.07764770507812527,0.07391271972656277,0.0830284423828128,0.07838598632812527
-4.59047619047619,-4.571428571428571,-4.580952380952381,0.01904761904761898,0.0834206542968753,0.0845998535156253,0.0850382080078128,0.08351037597656279,0.0853278808593753,0.08668652343750032,0.0835847167968753,0.0846152343750003,0.07927038574218778,0.0835667724609378
-4.571428571428571,-4.552380952380952,-4.561904761904762,0.01904761904761898,0.09080603027343782,0.09243127441406283,0.09201086425781282,0.09185192871093782,0.09196215820312532,0.08277209472656279,0.09618420410156284,0.09365917968750033,0.08842968750000033,0.09141613769531283
-4.552380952380952,-4.533333333333333,-4.542857142857143,0.01904761904761898,0.10181872558593787,0.09792993164062534,0.10038317871093787,0.10075744628906286,0.09925012207031286,0.09468457031250034,0.09973461914062536,0.09938854980468785,0.09559460449218783,0.10276721191406285
-4.533333333333333,-4.514285714285714,-4.523809523809524,0.01904761904761898,0.10666113281250038,0.10690466308593788,0.10889392089843787,0.10707385253906287,0.10900158691406289,0.10743786621093787,0.11289807128906289,0.09859899902343784,0.11021923828125038,0.10645861816406288
-4.514285714285714,-4.495238095238095,-4.504761904761905,0.01904761904761898,0.1167971191406254,0.11591271972656292,0.11670996093750043,0.11618444824218792,0.11598962402343792,0.1134927978515629,0.11606396484375041,0.11579736328125041,0.11749438476562542,0.11827880859375042
-4.495238095238095,-4.476190476190476,-4.485714285714286,0.01904761904761898,0.12523352050781295,0.12567700195312545,0.12767138671875047,0.12591796875000044,0.12548474121093794,0.12202148437500043,0.13484399414062548,0.12656909179687545,0.12612304687500045,0.12930432128906297
-4.476190476190476,-4.457142857142857,-4.466666666666667,0.01904761904761898,0.13456457519531298,0.13602575683593798,0.13664868164062546,0.13576428222656298,0.13602575683593798,0.12881469726562547,0.1417346191406255,0.138214965820313,0.1423703613281255,0.12964270019531296
-4.457142857142857,-4.438095238095238,-4.447619047619048,0.01904761904761898,0.14615917968750053,0.14805358886718803,0.14653601074218803,0.146166870117188,0.14738708496093803,0.14900207519531303,0.15034790039062554,0.14939685058593802,0.15195776367187555,0.14686157226562552
-4.438095238095238,-4.419047619047619,-4.428571428571429,0.01904761904761898,0.15781787109375056,0.15834338378906307,0.15708471679687555,0.15663867187500055,0.15888427734375057,0.15463146972656305,0.15699755859375056,0.15394702148437556,0.15233972167968804,0.15682067871093805
-4.419047619047619,-4.3999999999999995,-4.40952380952381,0.019047619047619868,0.16836145019530527,0.17104028320311765,0.16866650390624274,0.16835632324218025,0.17036608886718016,0.1716042480468676,0.17251428222655507,0.16741040039061778,0.16775646972655528,0.16795898437499276
-4.3999999999999995,-4.3809523809523805,-4.39047619047619,0.01904761904761898,0.18063793945312565,0.18192736816406313,0.18288610839843814,0.18283483886718815,0.18363977050781316,0.18002526855468814,0.17522131347656314,0.18818994140625067,0.17582885742187562,0.17968432617187566
-4.3809523809523805,-4.3619047619047615,-4.371428571428571,0.01904761904761898,0.19303491210937568,0.1944550781250007,0.1942525634765632,0.19509851074218817,0.1958957519531257,0.19432690429687569,0.20850805664062577,0.20109704589843821,0.19321435546875068,0.1992359619140632
-4.3619047619047615,-4.3428571428571425,-4.352380952380952,0.01904761904761898,0.20608557128906324,0.20983337402343824,0.20894641113281323,0.20871569824218825,0.20820300292968824,0.20460900878906324,0.20416809082031323,0.21699829101562576,0.20828759765625074,0.20142004394531324
-4.3428571428571425,-4.3238095238095235,-4.333333333333333,0.01904761904761898,0.22259692382812582,0.2213100585937508,0.2214484863281258,0.2205487060546883,0.22343518066406332,0.21921057128906327,0.2240170898437508,0.2255782470703133,0.21701879882812578,0.22720861816406332
-4.3238095238095235,-4.304761904761905,-4.314285714285714,0.01904761904761898,0.23828540039062587,0.23925183105468834,0.23657556152343834,0.23714978027343833,0.23830078125000084,0.2305026855468758,0.24234851074218838,0.24178454589843837,0.23897497558593836,0.24048742675781334
-4.304761904761905,-4.285714285714286,-4.295238095238095,0.01904761904761898,0.2528177490234384,0.2564014892578134,0.2559144287109384,0.2528741455078134,0.2542943115234384,0.2565270996093759,0.2561297607421884,0.2530869140625009,0.26216674804687595,0.2537764892578134
-4.285714285714286,-4.266666666666666,-4.276190476190475,0.019047619047619868,0.2690983886718634,0.27025451660155086,0.27089794921873833,0.26618371582030104,0.2715618896484258,0.2690368652343634,0.2626820068359262,0.2629281005859262,0.26784741210936347,0.27539941406248813
-4.266666666666666,-4.247619047619047,-4.257142857142856,0.01904761904761898,0.28174145507812604,0.288826904296876,0.2864505615234385,0.28865258789062603,0.28748620605468855,0.2817593994140635,0.281777343750001,0.29026245117187605,0.293420654296876,0.28902685546875106
-4.247619047619047,-4.228571428571428,-4.238095238095237,0.01904761904761898,0.30228259277343855,0.30494604492187605,0.30475378417968857,0.3034182128906261,0.3048306884765636,0.29809899902343856,0.2966685791015636,0.30015747070312604,0.30152380371093856,0.31301074218750113
-4.228571428571428,-4.209523809523809,-4.219047619047618,0.01904761904761898,0.3230493164062512,0.31913745117187614,0.32678686523437617,0.3191041259765636,0.32276220703125114,0.3274226074218762,0.3182043457031261,0.31987316894531365,0.3092219238281261,0.32654077148437616
-4.209523809523809,-4.19047619047619,-4.199999999999999,0.01904761904761898,0.34043481445312623,0.3421164550781262,0.3381276855468762,0.3374432373046887,0.34225744628906374,0.34121411132812624,0.34792016601562625,0.3321137695312512,0.34142944335937625,0.3477894287109387
-4.19047619047619,-4.171428571428571,-4.18095238095238,0.01904761904761898,0.35664111328125125,0.3593148193359388,0.3601197509765638,0.35781774902343877,0.3651954345703138,0.3501221923828137,0.3580587158203138,0.35853808593750125,0.3646109619140638,0.3698173828125013
-4.171428571428571,-4.152380952380952,-4.161904761904761,0.01904761904761898,0.3810325927734388,0.3798328857421889,0.3797277832031264,0.37930480957031387,0.38315258789062634,0.37803332519531385,0.37549291992187633,0.37610815429687633,0.3912506103515639,0.38005590820312635
-4.152380952380952,-4.133333333333333,-4.142857142857142,0.01904761904761898,0.3971722412109389,0.3999074707031264,0.4013199462890639,0.3969389648437514,0.39827966308593893,0.3978720703125014,0.39802331542968894,0.39315270996093893,0.40894372558593894,0.39784643554687643
-4.133333333333333,-4.114285714285714,-4.123809523809523,0.01904761904761898,0.422314819335939,0.423114624023439,0.424483520507814,0.42050244140625154,0.420228149414064,0.419069458007814,0.421079223632814,0.41645983886718896,0.4141655273437515,0.41610095214843895
-4.114285714285714,-4.095238095238095,-4.104761904761904,0.01904761904761898,0.4447811279296891,0.44416076660156406,0.442648315429689,0.4430405273437516,0.44548095703125157,0.43343005371093907,0.4313100585937515,0.44621154785156414,0.4514333496093766,0.4518588867187516
-4.095238095238095,-4.076190476190476,-4.085714285714285,0.01904761904761898,0.4629407958984392,0.4667373046875017,0.4615616455078141,0.4634816894531267,0.46373547363281414,0.4657529296875017,0.46443273925781414,0.4668808593750017,0.4480675048828141,0.47691687011718914
-4.076190476190476,-4.057142857142857,-4.066666666666666,0.01904761904761898,0.4824462890625017,0.48606591796875176,0.48607873535156426,0.48282824707031424,0.4865452880859392,0.49014697265625173,0.4909185791015643,0.4851174316406267,0.49629162597656423,0.49722216796875174
-4.057142857142857,-4.038095238095238,-4.0476190476190474,0.01904761904761898,0.5072120361328143,0.5090474853515643,0.5101292724609393,0.5090987548828143,0.5101984863281268,0.5077349853515642,0.5204498291015643,0.5051638183593767,0.49828088378906427,0.49350000000000177
-4.038095238095238,-4.019047619047619,-4.0285714285714285,0.01904761904761898,0.5295091552734393,0.5328929443359394,0.5311574707031268,0.5289964599609394,0.5322879638671894,0.5196756591796894,0.5436595458984393,0.541293457031252,0.5325135498046893,0.533562011718752
-4.019047619047619,-4.0,-4.0095238095238095,0.01904761904761898,0.5529085693359395,0.5506783447265644,0.5569973144531271,0.553208496093752,0.5576868896484395,0.554731201171877,0.5637059326171895,0.5456539306640644,0.5478405761718769,0.5461358642578145
-4.0,-3.980952380952381,-3.9904761904761905,0.01904761904761898,0.5756004638671895,0.5763618164062521,0.577223144531252,0.5749493408203146,0.574787841796877,0.5810914306640645,0.5781536865234396,0.5690635986328145,0.5750877685546896,0.5803249511718771
-3.980952380952381,-3.961904761904761,-3.971428571428571,0.019047619047619868,0.5977591552734117,0.5992921142577867,0.5986922607421618,0.5967004394530994,0.5989768066405992,0.6050778808593489,0.5906455078124746,0.5869566650390372,0.6000124511718491,0.6072440185546614
-3.961904761904761,-3.942857142857142,-3.9523809523809517,0.01904761904761898,0.6216097412109397,0.6226992187500022,0.6196768798828147,0.6214379882812522,0.6295103759765647,0.6200742187500022,0.6252344970703148,0.6144499511718772,0.6233734130859397,0.6366419677734397
-3.942857142857142,-3.923809523809523,-3.9333333333333327,0.01904761904761898,0.6443759765625023,0.6430865478515648,0.6483750000000023,0.6423380126953149,0.6439478759765648,0.6480391845703147,0.6444169921875023,0.6411306152343773,0.6265290527343772,0.6357191162109398
-3.923809523809523,-3.904761904761904,-3.9142857142857137,0.01904761904761898,0.6612692871093774,0.6654093017578149,0.6691981201171899,0.6642967529296899,0.6668422851562524,0.6482416992187523,0.6508256835937524,0.6690084228515649,0.6761246337890648,0.6678087158203149
-3.904761904761904,-3.8857142857142852,-3.8952380952380947,0.01904761904761898,0.6863144531250024,0.6882626953125025,0.6910004882812525,0.6875449218750024,0.6871860351562524,0.6787803955078149,0.6924949951171899,0.72321569824219,0.6959018554687525,0.6915388183593775
-3.8857142857142852,-3.8666666666666663,-3.8761904761904757,0.01904761904761898,0.7065812988281276,0.7163737792968775,0.7170864257812525,0.7126157226562525,0.71388464355469,0.7162379150390651,0.72087780761719,0.6900468750000024,0.69980603027344,0.7282939453125026
-3.8666666666666663,-3.8476190476190473,-3.8571428571428568,0.01904761904761898,0.7289527587890651,0.7298730468750027,0.73205456542969,0.7329261474609401,0.7334183349609401,0.7384760742187526,0.7275941162109401,0.7495169677734401,0.7321647949218776,0.7270429687500025
-3.8476190476190473,-3.8285714285714283,-3.838095238095238,0.01904761904761898,0.7512550048828152,0.7516318359375026,0.7547695312500027,0.7579226074218777,0.7500552978515651,0.7578303222656276,0.7570612792968776,0.7434953613281277,0.7643953857421902,0.7408677978515651
-3.8285714285714283,-3.8095238095238093,-3.819047619047619,0.01904761904761898,0.7734085693359403,0.7679458007812527,0.7752824707031278,0.7710860595703152,0.7751030273437527,0.7762591552734402,0.7831343994140653,0.7584353027343778,0.7540876464843776,0.7640800781250027
-3.8095238095238093,-3.7904761904761903,-3.8,0.01904761904761898,0.7939984130859403,0.7923449707031278,0.7924500732421903,0.7904377441406277,0.7938933105468778,0.7927833251953154,0.7873846435546903,0.7889073486328153,0.8047573242187529,0.7828139648437528
