bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
-8.85,-8.814880952380953,-8.832440476190477,0.035119047619046384,0.0009732521186441021,0.0008787076271186751,0.000786943855932231,0.0010511122881356303,0.0008606329449152844,0.0010747484110169869,0.0008536811440678267,0.0008509004237288435,0.0007980667372881636,0.0011359242584746162
-8.814880952380953,-8.779761904761905,-8.79732142857143,0.03511904761904816,0.0012179555084745575,0.001160950741525406,0.0011706832627118463,0.0011845868644067613,0.0012123940677965916,0.0012151747881355747,0.001147047139830491,0.001219345868644049,0.0010608448093220176,0.001056673728813543
-8.779761904761905,-8.744642857142857,-8.762202380952381,0.03511904761904816,0.001597523834745738,0.001575278072033874,0.001578058792372857,0.0016461864406779408,0.0015933527542372635,0.001858911546610141,0.0019645789194914953,0.001365333686440657,0.0013124999999999797,0.0022468220338982704
-8.744642857142857,-8.709523809523809,-8.727083333333333,0.03511904761904816,0.0023163400423728457,0.0020535619703389513,0.002193988347457593,0.0021592293432203054,0.0021189088983050524,0.0023344147245762353,0.0019882150423728507,0.00189506091101692,0.0020785884533897985,0.002152277542372848
-8.709523809523809,-8.67440476190476,-8.691964285714285,0.03511904761904816,0.0029698093220338526,0.002772378177966059,0.002687566207627077,0.0027848914194914826,0.0027195444915253815,0.003349377648305033,0.003100503177966054,0.0028154793432202956,0.0029642478813558864,0.0032506620762711366
-8.67440476190476,-8.639285714285714,-8.656845238095237,0.035119047619046384,0.0038221001059323373,0.0038930084745764084,0.003765095338983183,0.0037511917372882674,0.003635791843220467,0.003676112288135723,0.003809586864406914,0.0041112950211865855,0.00408904925847472,0.0033577198093221517
-8.639285714285714,-8.604166666666668,-8.621726190476192,0.035119047619046384,0.005072033898305264,0.004748079978813727,0.004852356991525594,0.004914923199152715,0.004749470338983218,0.005398768538135782,0.0053945974576273086,0.004488082627118801,0.0053097854872883226,0.004810646186440847
-8.604166666666668,-8.56904761904762,-8.586607142857144,0.03511904761904816,0.006174589512711769,0.006010527012711772,0.005977158368643975,0.0063817531779660035,0.006470736228813459,0.005929886122881265,0.006003575211864315,0.006481859110169391,0.0055266816737287285,0.006940677966101588
-8.56904761904762,-8.533928571428572,-8.551488095238096,0.03511904761904816,0.008411679025423599,0.007957031249999878,0.0082643008474575,0.00835745497881343,0.00817114671610157,0.008682799258474443,0.008433924788135464,0.008656382415254104,0.008027939618643945,0.0075871954449151366
-8.533928571428572,-8.498809523809523,-8.516369047619047,0.03511904761904816,0.010349841101694755,0.010697431144067631,0.009963320974576117,0.010659891419491361,0.010025887182203234,0.010944915254237119,0.01079892743644051,0.009878509004237136,0.009788135593220188,0.011131223516948981
-8.498809523809523,-8.463690476190475,-8.48125,0.03511904761904816,0.01383964512711843,0.01363526218220318,0.013202860169491322,0.013354409427965896,0.013722854872881144,0.012926178495762513,0.01529952330508451,0.01280382680084726,0.013453124999999793,0.013943922139830292
-8.463690476190475,-8.428571428571429,-8.446130952380951,0.035119047619046384,0.01736976959745824,0.017412870762712477,0.016649563029661602,0.016988810911017546,0.01698185911017009,0.017012447033898905,0.017788268008475203,0.017503244173729428,0.017063890360170093,0.016105932203390398
-8.428571428571429,-8.39345238095238,-8.411011904761905,0.03511904761904816,0.02130865995762679,0.022098384533897963,0.02098470603813527,0.02162566207627085,0.021247484110169162,0.021962129237287794,0.021394862288135263,0.022254104872881014,0.022598914194914905,0.021939883474575934
-8.39345238095238,-8.358333333333334,-8.375892857142858,0.035119047619046384,0.02671438029661111,0.027226032838984008,0.02670742849576365,0.02728164724576367,0.027494372351695884,0.028562168961865413,0.028177039194916247,0.025923265360170405,0.02526006355932292,0.027755760063560297
-8.358333333333334,-8.323214285714286,-8.34077380952381,0.03511904761904816,0.03385109904660965,0.03414724576271134,0.033351959745762196,0.03376350635593168,0.033830243644067275,0.03405270127118591,0.034820180084745224,0.03361473781779609,0.03374265095338931,0.03396510858050795
-8.323214285714286,-8.288095238095238,-8.305654761904762,0.03511904761904816,0.04211122881355867,0.04202780720338919,0.04131177171610106,0.042114009533897656,0.04158845338982987,0.04042889300847395,0.042888440148304424,0.040234242584745145,0.04211122881355867,0.04167187499999936
-8.288095238095238,-8.25297619047619,-8.270535714285714,0.03511904761904816,0.05147530455508396,0.05250556144067716,0.05179925847457547,0.05146279131355853,0.05106375794491447,0.051243114406778874,0.05394458421610086,0.0512542372881348,0.05104290254237209,0.05152535752118565
-8.25297619047619,-8.217857142857142,-8.235416666666666,0.03511904761904816,0.06388565942796512,0.06298331567796514,0.06359507415254138,0.06353528866525326,0.0631529396186431,0.0635436308262702,0.06593505031779559,0.06086440677966008,0.06610745497881254,0.06473099841101596
-8.217857142857142,-8.182738095238095,-8.200297619047618,0.035119047619046384,0.07819246557203664,0.07781706832627391,0.07577601959746029,0.0779199549788163,0.07732905190678238,0.07965234375000281,0.07872497351695193,0.07916015625000279,0.0765657441737315,0.07536030190678232
-8.182738095238095,-8.147619047619049,-8.165178571428573,0.035119047619046384,0.09469882150424061,0.09376032838983381,0.09343498411017279,0.0934308130296643,0.09220729608051172,0.09073768538135912,0.09333626853813887,0.08726873675847764,0.09328065413135922,0.0954440545550881
-8.147619047619049,-8.1125,-8.130059523809525,0.03511904761904816,0.11252184851694742,0.11308355402542199,0.1118030323093203,0.11469220074152366,0.11227575476694743,0.1126539327330491,0.11486043432203213,0.10721345338982885,0.10713837394067631,0.11123993644067626
-8.1125,-8.077380952380953,-8.094940476190477,0.03511904761904816,0.1340821636652522,0.13477595338982842,0.13335917637711658,0.13490386652542163,0.13517081567796402,0.13117353019067593,0.13782362288135383,0.13041578389830308,0.13465221133474367,0.1342225900423708
-8.077380952380953,-8.042261904761904,-8.059821428571428,0.03511904761904816,0.1595062897245738,0.1596870365466077,0.1573164724576247,0.16079376324152295,0.15929912605931956,0.15875410487287892,0.16506634004237034,0.16169332627118393,0.15904190942796365,0.16061023569915006
-8.042261904761904,-8.007142857142856,-8.02470238095238,0.03511904761904816,0.18699371027542083,0.1885856726694886,0.18761520127118356,0.18809209480931913,0.18859540519067508,0.18729263771186153,0.18907507944914964,0.18202595338982772,0.18874695444914963,0.18716472457626832
-8.007142857142856,-7.97202380952381,-7.989583333333333,0.035119047619046384,0.21992578125000772,0.21858964512712634,0.21888023040255006,0.22013711599577046,0.22086149364407556,0.22046663135593994,0.2184937102754314,0.21542101430085503,0.2231041445974655,0.2228205111228892
-7.97202380952381,-7.936904761904762,-7.954464285714286,0.03511904761904816,0.2552687367584706,0.2537588056144029,0.25396457891948765,0.25583183262711473,0.2563351430084706,0.2559736493644028,0.2599181011652502,0.2507778734110131,0.2567703257415215,0.25331806144067404
-7.936904761904762,-7.901785714285714,-7.919345238095238,0.03511904761904727,0.29348139565678255,0.2938359375000029,0.2944602092161046,0.29561142743644364,0.29477443061440967,0.29517763506356226,0.28871802171610456,0.29537089512712156,0.2979277674788165,0.29407646980932495
-7.901785714285714,-7.866666666666666,-7.88422619047619,0.03511904761904816,0.3363601032838931,0.33891558527541854,0.33954680879236765,0.3398540783898253,0.3375085407838931,0.33640042372880835,0.3419549126059269,0.332125066207622,0.34069802701270663,0.33638095868643547
-7.866666666666666,-7.831547619047619,-7.849107142857143,0.03511904761904727,0.38562751588983435,0.3852465572033936,0.3855343617584784,0.38751562500000386,0.3859570312500038,0.3738164062500037,0.37998543432203763,0.3838937367584784,0.37909143273305457,0.3893133606991564
-7.831547619047619,-7.796428571428572,-7.813988095238095,0.03511904761904727,0.43484070444915685,0.43413023040254667,0.434071835275428,0.432275489936445,0.4353036943855975,0.4282031250000042,0.4434317399364451,0.4285687897245805,0.4358542770127161,0.4374281647245806
-7.796428571428572,-7.7613095238095235,-7.778869047619048,0.03511904761904816,0.4861060646186366,0.4869666975635519,0.48651622086863655,0.4867567531779586,0.48626734639829766,0.48771193061439927,0.48615472722456876,0.4837646980932128,0.4846364539194841,0.48834037341100944
-7.7613095238095235,-7.726190476190476,-7.74375,0.03511904761904727,0.5424587526483104,0.5414145921610224,0.5426089115466155,0.5449294226694968,0.5419929819915308,0.5399700079449206,0.5351621424788189,0.5431428098517003,0.5470107918432258,0.5446110301906834
-7.726190476190476,-7.691071428571428,-7.708630952380952,0.03511904761904816,0.5977575476694823,0.5972306011652451,0.5990241657838891,0.6007843617584654,0.5999139962923636,0.6001253310381264,0.6004757018008382,0.5949837791313468,0.603445511122872,0.5964645127118552
-7.691071428571428,-7.655952380952381,-7.673511904761904,0.03511904761904727,0.6564960937500065,0.658799920550854,0.6603640757415319,0.6598593750000066,0.6592503972457692,0.648671146716108,0.6608993644067862,0.65804495497882,0.6491994835805149,0.6569090307203455
-7.655952380952381,-7.620833333333334,-7.638392857142858,0.03511904761904727,0.7171894862288206,0.7140542240466172,0.7149788135593291,0.7145422404661088,0.7185840174788207,0.7096871027542443,0.7169781514830579,0.7149440545550918,0.7101347987288206,0.7226077198093293
-7.620833333333334,-7.585714285714285,-7.6032738095238095,0.03511904761904816,0.7756513506355812,0.769067995233039,0.7728011122881236,0.7701663797669374,0.77404131355931,0.7819580243643947,0.7693279925847338,0.7777841631355813,0.7812878707626998,0.7733433527542254
-7.585714285714285,-7.550595238095238,-7.568154761904761,0.03511904761904727,0.8313130296610252,0.8281249337923811,0.8316981594279743,0.8311698225635675,0.8323182600635676,0.8213469279661098,0.8295291975635675,0.8286407574152623,0.8202179555084828,0.8364448490466184
-7.550595238095238,-7.515476190476191,-7.533035714285715,0.03511904761904727,0.8825617055084833,0.8798922139830596,0.8764608050847544,0.8798699682203477,0.87997285487289,0.8744545153601782,0.8791720074152629,0.8804024761652629,0.8843010460805172,0.8810142346398393
-7.515476190476191,-7.480357142857143,-7.497916666666667,0.03511904761904816,0.9315065545550704,0.9271672404660875,0.9286076536016806,0.9330137049787992,0.9311075211864264,0.9261147378177824,0.9351868379237145,0.9219728548728672,0.9355928230932059,0.9450097325211718
-7.480357142857143,-7.445238095238095,-7.462797619047619,0.03511904761904727,0.9728530852754333,0.9730143670550944,0.9720869968220436,0.9693938691737384,0.9738221663135689,0.9751152012711961,0.9658136917372977,0.9708773834745859,0.9753070709745859,0.9775525026483146
-7.445238095238095,-7.410119047619047,-7.427678571428571,0.03511904761904816,1.0135795153601537,1.012564552436425,1.0107042505296455,1.0065804422669336,1.008734110169476,0.9990891816737134,1.0008549390889676,1.0101508871821878,1.0150727621821878,1.006770921610154
-7.410119047619047,-7.375,-7.392559523809524,0.03511904761904727,1.0393136917372985,1.0387547669491628,1.0372823755296712,1.0351481726695018,1.0373226959745865,1.0461500926906884,1.0294059851695017,1.0543990995762815,1.035677899894078,1.0383376588983153
-7.375,-7.339880952380953,-7.357440476190476,0.03511904761904727,1.0565638903601797,1.0601259931144174,1.0567501986228918,1.0563456038135697,1.0586633342161123,1.0752294756356038,1.0543031647245866,1.0509593485169595,1.0749152542372986,1.0587495365466206
-7.339880952380953,-7.304761904761905,-7.322321428571429,0.03511904761904816,1.0708526218220173,1.0672974708686276,1.0694441869703224,1.06920504502117,1.0668900953389666,1.0664326668432038,1.0662866790254073,1.0566320180084583,1.062153138241509,1.0635434984110006
-7.304761904761905,-7.269642857142857,-7.287202380952381,0.03511904761904727,1.0726767743644172,1.0716048066737394,1.072398702330519,1.068644729872892,1.0729659692796716,1.0698376588983156,1.073916975635604,1.0723458686440783,1.0705606461864512,1.0736903469279766
-7.269642857142857,-7.234523809523809,-7.252083333333333,0.03511904761904816,1.0628719544491363,1.0656679687499837,1.061909825211848,1.0611075873940514,1.0596143405720175,1.0625340969279498,1.0667496689618479,1.0555586599576108,1.0634670286016785,1.0622240466101531
-7.234523809523809,-7.199404761904762,-7.216964285714285,0.03511904761904727,1.0431079846398408,1.0453214380296714,1.0462543697034001,1.0399977489406882,1.047034361758485,1.0445998411017052,1.037717558262722,1.0549441207627224,1.0304918564618746,1.0438156779661119
-7.199404761904762,-7.164285714285715,-7.181845238095239,0.03511904761904727,1.0220829581567898,1.0236137447034,1.0191632018008574,1.0163630164195017,1.019339777542383,1.0226140757415354,1.0224083024364508,1.0247691340042473,1.021975900423739,1.008011122881366
-7.164285714285715,-7.129166666666666,-7.1467261904761905,0.03511904761904816,0.9839662341101544,0.9887184851694762,0.9850632282838832,0.9821490333686289,0.9836408898304934,0.9928548066737134,0.9895221133474423,0.996279263771171,0.9739222722457476,0.9820239009533747
-7.129166666666666,-7.094047619047619,-7.111607142857142,0.03511904761904727,0.939635990466111,0.9428657971398398,0.9452349708686534,0.9423680481991619,0.9448275953389924,0.9508186573093313,0.9436569120762804,0.9430340307203483,0.9445995762711957,0.9396346001059415
-7.094047619047619,-7.058928571428571,-7.076488095238095,0.03511904761904816,0.8941350635593083,0.895297404661003,0.894029396186427,0.8941225503177829,0.891076271186427,0.899754899364393,0.8851005031779524,0.8904756355932066,0.891223649364393,0.8988817531779522
-7.058928571428571,-7.023809523809524,-7.041369047619048,0.03511904761904727,0.8373360699152625,0.8399805349576354,0.8410080111228897,0.834777807203398,0.8353130958686523,0.8428794359110253,0.8342564221398387,0.8455113877118727,0.8269417372881437,0.8344177039194998
-7.023809523809524,-6.9886904761904765,-7.00625,0.03511904761904727,0.7799155852754314,0.7761782971398381,0.7794970868644144,0.7778161414194992,0.7845552171610246,0.7795193326271264,0.7811891551906858,0.781376853813567,0.7669602092161093,0.781609043961872
-6.9886904761904765,-6.953571428571428,-6.971130952380952,0.03511904761904816,0.7153722854872772,0.7155975238347347,0.7165596530720229,0.7157782706567686,0.7140305879237179,0.7078198490465993,0.7218138241525313,0.7248253442796498,0.7223838718220228,0.7106520127118534
-6.953571428571428,-6.918452380952381,-6.936011904761905,0.03511904761904727,0.6523695047669557,0.6508011784957691,0.6534275688559387,0.652562764830515,0.6542562235169557,0.6520066207627182,0.6608187235169556,0.6500197960805149,0.6646992187500065,0.6440648834745826
-6.918452380952381,-6.883333333333333,-6.900892857142857,0.03511904761904816,0.5858477224576181,0.5901856461864315,0.5834535222457536,0.5871393670550757,0.5887799920550756,0.5879763638771095,0.5812484110169401,0.5958763903601603,0.5861814088982961,0.588169623940669
-6.883333333333333,-6.848214285714286,-6.865773809523809,0.03511904761904727,0.5254755031779712,0.5246079184322086,0.5281088453389883,0.5264000926906832,0.5220357521186492,0.5269701403601746,0.5282603945974629,0.5301540651483103,0.5285940810381409,0.5244313426906831
-6.848214285714286,-6.813095238095238,-6.830654761904762,0.03511904761904727,0.4618846001059368,0.4636281117584792,0.4642078919491571,0.46552178230932667,0.46418981726695374,0.4610712394067842,0.45983381885593677,0.4600896451271232,0.4665423066737335,0.46761010328390296
-6.813095238095238,-6.77797619047619,-6.795535714285714,0.03511904761904816,0.40272338453389206,0.40418326271185817,0.4079261122881293,0.40615340307202763,0.4044988744703327,0.41068875794490894,0.40053773834745143,0.40544849046609543,0.4026093749999938,0.4017264962923667
-6.77797619047619,-6.742857142857142,-6.760416666666666,0.03511904761904816,0.349143074682198,0.3481003045550794,0.3501941869703336,0.3509324682203336,0.3503054157838929,0.3522435778601641,0.35052648305084205,0.35184037341101154,0.3576214909957572,0.3487190148305031
-6.742857142857142,-6.707738095238096,-6.725297619047619,0.035119047619046384,0.29941545286018,0.30124516684323094,0.3035698490466208,0.30233242849577335,0.30015373411018004,0.2998436837923834,0.3017039856991631,0.3015037738347564,0.3028079316737395,0.3010046345339089
-6.707738095238096,-6.6726190476190474,-6.6901785714285715,0.03511904761904816,0.253156779661013,0.2545679952330469,0.25343902277541985,0.25705813029660624,0.25821769067796213,0.2601892213983011,0.24614936440677587,0.26084408103813156,0.2533403072033859,0.2561377118644028
-6.6726190476190474,-6.637499999999999,-6.655059523809523,0.03511904761904816,0.21419193591101365,0.21288360699152215,0.21620100635592887,0.21678912870762376,0.2131032838983018,0.21313665254236958,0.21800986493643731,0.21388327595338655,0.2186202330508441,0.21135838188558997
-6.637499999999999,-6.602380952380953,-6.619940476190476,0.035119047619046384,0.1794009533898368,0.17949827860170123,0.18105965307204028,0.18406978283898953,0.1807245762711928,0.17932865466102324,0.17960950741526055,0.1810527012711928,0.18308818855932849,0.1821608183262776
-6.602380952380953,-6.567261904761905,-6.584821428571429,0.03511904761904816,0.15162572828389598,0.15174529925847222,0.1514241260593197,0.1529145921610146,0.1515214512711841,0.1516702198093197,0.158327264300845,0.15778641419491282,0.15059686175847226,0.15205534957626884
-6.567261904761905,-6.532142857142857,-6.549702380952381,0.03511904761904816,0.12842478813559124,0.12948841366525224,0.12820789194915055,0.1295231726694895,0.12792008739406582,0.1252714512711845,0.12801463188559126,0.13244710010593017,0.12916585010593024,0.1281717425847438
-6.532142857142857,-6.49702380952381,-6.514583333333333,0.035119047619046384,0.1102458289194954,0.11027085540254625,0.1095200609110208,0.11045855402542762,0.10839247881356313,0.10942273569915639,0.11071159957627508,0.10987877383474963,0.10823814883474957,0.11007342425847845
-6.49702380952381,-6.461904761904762,-6.479464285714286,0.03511904761904816,0.09700125794491377,0.09527721133474429,0.09755045021186291,0.09842359639830356,0.09577913135593072,0.097861890889829,0.10051052701271031,0.09524940413135446,0.09638115730932055,0.0958500397245748
-6.461904761904762,-6.426785714285714,-6.444345238095238,0.03511904761904816,0.08958368644067659,0.08862850900423593,0.09020517743643928,0.08936679025423591,0.08939320709745625,0.08717280190677831,0.09023993644067657,0.08904005561440541,0.0890094676906766,0.09027469544491386
-6.426785714285714,-6.3916666666666675,-6.409226190476191,0.035119047619046384,0.08716863082627425,0.08680991790254541,0.08498715572034196,0.08591591631356235,0.08551966366525725,0.08805846133474886,0.09027191472457945,0.08479250529661315,0.08239691472457918,0.08779846398305394
-6.3916666666666675,-6.356547619047619,-6.374107142857143,0.03511904761904816,0.08714916578389696,0.08961010328389693,0.0884185646186427,0.09015790519067657,0.08752595338982916,0.08869663665254102,0.09087950211864267,0.0935239671610155,0.08725900423728679,0.09047351694915115
-6.356547619047619,-6.321428571428571,-6.338988095238095,0.03511904761904816,0.09702072298728665,0.09667591366525274,0.09694842425847308,0.09636308262711715,0.09691644597457479,0.09525357521186294,0.09466684322033753,0.09563314353813412,0.09525218485169346,0.0974531249999985
-6.321428571428571,-6.286309523809523,-6.303869047619047,0.03511904761904816,0.10983706302965932,0.10865942796610002,0.10846755826271019,0.10976337394067627,0.10832296080508308,0.10860381355932036,0.11169319385593049,0.10562705243643905,0.11392055084745586,0.10853012447033732
-6.286309523809523,-6.251190476190477,-6.26875,0.035119047619046384,0.1294411414194961,0.1286138771186486,0.12791035487288585,0.1296357918432249,0.1296052039194961,0.126977423199157,0.12918392478814014,0.13129032044491987,0.12842339777542824,0.12645464777542817
-6.251190476190477,-6.2160714285714285,-6.2336309523809526,0.03511904761904816,0.15303833421609933,0.15254336599576038,0.15276999470338748,0.15460387976694676,0.15542419226694676,0.1471668432203367,0.15627509269067558,0.14618246822033673,0.15430773305084508,0.1520956700211841
-6.2160714285714285,-6.18095238095238,-6.198511904761904,0.03511904761904816,0.18387652277542088,0.18460368114406495,0.18339128707626837,0.18473298463982765,0.1848247484110141,0.17662301377118372,0.1858550052966073,0.1811597590042345,0.18531415519067512,0.1861372484110141
-6.18095238095238,-6.145833333333334,-6.163392857142857,0.035119047619046384,0.22190148305085527,0.22135646186441457,0.22134116790255018,0.22178469279661794,0.2204290916313637,0.2182490068856009,0.21931402277543144,0.21659308792373644,0.21931541313560093,0.2224673596398383
-6.145833333333334,-6.110714285714286,-6.12827380952381,0.03511904761904816,0.2650151615466061,0.2636873675847417,0.2624638506355892,0.2661510858050807,0.26452853548728406,0.25775887182202994,0.2614210805084705,0.25690519067796214,0.26314512711864,0.26953939353813144
-6.110714285714286,-6.075595238095238,-6.093154761904762,0.03511904761904816,0.31417273569914766,0.31260440942796125,0.3158689751059273,0.3150236361228765,0.3153712261652494,0.3122665519067748,0.3173719544491476,0.3089853019067749,0.31821868379236795,0.3114114804025376
-6.075595238095238,-6.040476190476191,-6.058035714285714,0.035119047619046384,0.36935613082628416,0.3691253310381486,0.3684079051906909,0.3723384533898436,0.37181706832628425,0.3684106859110299,0.3738650688559454,0.363944849046623,0.3723773834745894,0.36936586334747057
-6.040476190476191,-6.005357142857143,-6.022916666666667,0.03511904761904816,0.43519663665253566,0.4330721663135526,0.4292820444915188,0.43214201536016283,0.4331931276482984,0.42868557997880696,0.4318458686440611,0.4219631885593155,0.4292806541313493,0.4351743908898238
-6.005357142857143,-5.970238095238095,-5.987797619047619,0.03511904761904816,0.5001876324152466,0.49962036546609406,0.4979157838982974,0.5002501986228737,0.5004782176906702,0.5021841896186363,0.508768935381348,0.49896967690677196,0.49992902542372114,0.5015793829449074
